A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R]};B{0-1,1=2,2-3,3-4,5-6}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl};B{0-1,1=2,2-3,3-4,5-6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X4;H2;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R]};B{0-1,1=2,2-3,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R]};B{0-1,1=2,2-3,3-4,5-6}	A{0:[*:1],1:C,2:C,3:C,4:C,5:[*:2],6:Cl};B{0-1,1=2,2-3,3-4,5-6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R],5:[#0;X1;H0;+0;!R:2],6:[Cl;X1;H0;+0;!R]};B{0-1,1=2,2-3,3-4,5-6}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R]};B{0-1,1=2,2-3,3-4}	A{0:[*:1],1:C,2:C,3:C,4:C};B{0-1,1=2,2-3,3-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R]};B{0-1,1=2,2-3,3-4}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X4;H2;+0;!R],4:[C;X4;H3;+0;!R]};B{0-1,1=2,2-3,3-4}	A{0:[*:1],1:C,2:C,3:C,4:C};B{0-1,1=2,2-3,3-4}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X4;H2;+0;!R]};B{0-1,1=2,2-3}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X4;H2;+0;!R]};B{0-1,1=2,2-3}	A{0:[*:1],1:C,2:C,3:C};B{0-1,1=2,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R]};B{0-1,1=2}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X4;H3;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,1=2,2-3,4-5,5=6}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:C,6:O};B{0-1,1=2,2-3,4-5,5=6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[C;X3;H1;+0;!R],5:[O;X1;H0;+0;!R]};B{0-1,1=2,3-4,4=5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X4;H3;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,1=2,2-3,4-5,5=6}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:C,6:O};B{0-1,1=2,2-3,4-5,5=6}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X4;H3;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[C;X3;H1;+0;!R],6:[O;X1;H0;+0;!R]};B{0-1,1=2,2-3,4-5,5=6}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X4;H3;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[C;X3;H1;+0;!R],8:[O;X1;H0;+0;!R]};B{0-1,1=2,2-3,4-5,6-7,7=8}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:Cl,6:[*:3],7:C,8:O};B{0-1,1=2,2-3,4-5,6-7,7=8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R],5:[#0;X1;H0;+0;!R:3],6:[C;X3;H1;+0;!R],7:[O;X1;H0;+0;!R]};B{0-1,1=2,3-4,5-6,6=7}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X4;H3;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[C;X3;H1;+0;!R],8:[O;X1;H0;+0;!R]};B{0-1,1=2,2-3,4-5,6-7,7=8}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:Cl,6:[*:3],7:C,8:O};B{0-1,1=2,2-3,4-5,6-7,7=8}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X4;H3;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R],6:[#0;X1;H0;+0;!R:3],7:[C;X3;H1;+0;!R],8:[O;X1;H0;+0;!R]};B{0-1,1=2,2-3,4-5,6-7,7=8}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X4;H3;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R]};B{0-1,1=2,2-3,4-5}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:Cl};B{0-1,1=2,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[#0;X1;H0;+0;!R:2],4:[Cl;X1;H0;+0;!R]};B{0-1,1=2,3-4}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X4;H3;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R]};B{0-1,1=2,2-3,4-5}	A{0:[*:1],1:C,2:C,3:C,4:[*:2],5:Cl};B{0-1,1=2,2-3,4-5}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X4;H3;+0;!R],4:[#0;X1;H0;+0;!R:2],5:[Cl;X1;H0;+0;!R]};B{0-1,1=2,2-3,4-5}
A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X4;H3;+0;!R]};B{0-1,1=2,2-3}	A{0:[*:1],1:C,2:C,3:C};B{0-1,1=2,2-3}	A{0:[#0;X1;H0;+0;!R:1],1:[C;X3;H1;+0;!R],2:[C;X3;H1;+0;!R],3:[C;X4;H3;+0;!R]};B{0-1,1=2,2-3}
