[*:1]C#N	[*:1]C(=O)OC	A{0:[#0;X1;H0;+0;!R:1],1:[C;X4;H2;+0;!R]};B{0-1}	1	pIC50	1	-0.1999999999999993		-0.1999999999999993	-0.1999999999999993	-0.1999999999999993	-0.1999999999999993	-0.1999999999999993
[*:1]C#N	[*:1]C(=O)OC	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	-0.1999999999999993		-0.1999999999999993	-0.1999999999999993	-0.1999999999999993	-0.1999999999999993	-0.1999999999999993
[*:1]C(=O)C(=O)[*:2]	[*:1]C(=O)OOC(=O)[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	0	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)C(=O)[*:2]	[*:1]C(=O)OOC(=O)[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	1	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)C(=O)[*:2]	[*:1]C(=O)OOC(=O)[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[#0;X1;H0;+0;!R:2],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,4-5,5:6,5:7}	2	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)C(=O)[*:2]	[*:1]C(=O)OOC(=O)[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[#0;X1;H0;+0;!R:2],7:[c;X3;H0;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,6-7,7:8,7:9,8:10,9:11}	3	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)C(=O)[*:2]	[*:1]C(=O)OOC(=O)[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[#0;X1;H0;+0;!R:2],8:[c;X3;H0;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R],12:[c;X3;H1;+0;R],13:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6,7-8,8:9,8:10,9:11,10:12,11:13,12:13}	4	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)C(=O)[*:2]	[*:1]C(=O)OOC(=O)[*:2]	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[#0;X1;H0;+0;!R:2],8:[c;X3;H0;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R],12:[c;X3;H1;+0;R],13:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6,7-8,8:9,8:10,9:11,10:12,11:13,12:13}	5	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)C(=O)[*:2]	[*:1]P([*:2])c1ccccc1	A{0:[#0;X1;H0;+0;!R:1],1:[#0;X1;H0;+0;!R:2]};B{}	0	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)C(=O)[*:2]	[*:1]P([*:2])c1ccccc1	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[#0;X1;H0;+0;!R:2],3:[c;X3;H0;+0;R]};B{0-1,2-3}	1	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)C(=O)[*:2]	[*:1]P([*:2])c1ccccc1	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[#0;X1;H0;+0;!R:2],5:[c;X3;H0;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,4-5,5:6,5:7}	2	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)C(=O)[*:2]	[*:1]P([*:2])c1ccccc1	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[#0;X1;H0;+0;!R:2],7:[c;X3;H0;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,6-7,7:8,7:9,8:10,9:11}	3	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)C(=O)[*:2]	[*:1]P([*:2])c1ccccc1	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[#0;X1;H0;+0;!R:2],8:[c;X3;H0;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R],12:[c;X3;H1;+0;R],13:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6,7-8,8:9,8:10,9:11,10:12,11:13,12:13}	4	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)C(=O)[*:2]	[*:1]P([*:2])c1ccccc1	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[#0;X1;H0;+0;!R:2],8:[c;X3;H0;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R],12:[c;X3;H1;+0;R],13:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6,7-8,8:9,8:10,9:11,10:12,11:13,12:13}	5	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)C(=O)c1ccccc1	[*:1]C(=O)OOC(=O)c1ccccc1	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6}	4	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)C(=O)c1ccccc1	[*:1]C(=O)OOC(=O)c1ccccc1	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6}	5	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)C(=O)c1ccccc1	[*:1]C(=O)OOC(=O)c1ccccc1	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5}	3	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)C(=O)c1ccccc1	[*:1]C(=O)OOC(=O)c1ccccc1	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	2	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)C(=O)c1ccccc1	[*:1]C(=O)OOC(=O)c1ccccc1	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	1	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)C(=O)c1ccccc1	[*:1]C(=O)OOC(=O)c1ccccc1	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)C(=O)c1ccccc1	[*:1]C=CC1(C=CC=CC1F)F	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6}	4	pIC50	1	-0.20000000000000018		-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018
[*:1]C(=O)C(=O)c1ccccc1	[*:1]C=CC1(C=CC=CC1F)F	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6}	5	pIC50	1	-0.20000000000000018		-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018
[*:1]C(=O)C(=O)c1ccccc1	[*:1]C=CC1(C=CC=CC1F)F	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5}	3	pIC50	1	-0.20000000000000018		-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018
[*:1]C(=O)C(=O)c1ccccc1	[*:1]C=CC1(C=CC=CC1F)F	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	2	pIC50	1	-0.20000000000000018		-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018
[*:1]C(=O)C(=O)c1ccccc1	[*:1]C=CC1(C=CC=CC1F)F	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	1	pIC50	1	-0.20000000000000018		-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018
[*:1]C(=O)C(=O)c1ccccc1	[*:1]C=CC1(C=CC=CC1F)F	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	-0.20000000000000018		-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018	-0.20000000000000018
[*:1]C(=O)C(=O)c1ccccc1	[*:1]CCC(C(=O)OCC)NC(C)C(=O)N1CCCC1C(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6}	4	pIC50	2	0.20000000000000018	0.141421356237309	0.10000000000000053	0.10000000000000053	0.20000000000000018	0.2999999999999998	0.2999999999999998
[*:1]C(=O)C(=O)c1ccccc1	[*:1]CCC(C(=O)OCC)NC(C)C(=O)N1CCCC1C(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6}	5	pIC50	2	0.20000000000000018	0.141421356237309	0.10000000000000053	0.10000000000000053	0.20000000000000018	0.2999999999999998	0.2999999999999998
[*:1]C(=O)C(=O)c1ccccc1	[*:1]CCC(C(=O)OCC)NC(C)C(=O)N1CCCC1C(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5}	3	pIC50	2	0.20000000000000018	0.141421356237309	0.10000000000000053	0.10000000000000053	0.20000000000000018	0.2999999999999998	0.2999999999999998
[*:1]C(=O)C(=O)c1ccccc1	[*:1]CCC(C(=O)OCC)NC(C)C(=O)N1CCCC1C(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	2	pIC50	2	0.20000000000000018	0.141421356237309	0.10000000000000053	0.10000000000000053	0.20000000000000018	0.2999999999999998	0.2999999999999998
[*:1]C(=O)C(=O)c1ccccc1	[*:1]CCC(C(=O)OCC)NC(C)C(=O)N1CCCC1C(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	1	pIC50	2	0.20000000000000018	0.141421356237309	0.10000000000000053	0.10000000000000053	0.20000000000000018	0.2999999999999998	0.2999999999999998
[*:1]C(=O)C(=O)c1ccccc1	[*:1]CCC(C(=O)OCC)NC(C)C(=O)N1CCCC1C(=O)O	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	2	0.20000000000000018	0.141421356237309	0.10000000000000053	0.10000000000000053	0.20000000000000018	0.2999999999999998	0.2999999999999998
[*:1]C(=O)C(=O)c1ccccc1	[*:1]P(c1ccccc1)c2ccccc2	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6}	4	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)C(=O)c1ccccc1	[*:1]P(c1ccccc1)c2ccccc2	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6}	5	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)C(=O)c1ccccc1	[*:1]P(c1ccccc1)c2ccccc2	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5}	3	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)C(=O)c1ccccc1	[*:1]P(c1ccccc1)c2ccccc2	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	2	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)C(=O)c1ccccc1	[*:1]P(c1ccccc1)c2ccccc2	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	1	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)C(=O)c1ccccc1	[*:1]P(c1ccccc1)c2ccccc2	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	-0.09999999999999964		-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964	-0.09999999999999964
[*:1]C(=O)C(=O)c1ccccc1	[*:1]c1[nH]c(c(n1)Cl)CC(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6}	4	pIC50	1	-0.2999999999999998		-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998
[*:1]C(=O)C(=O)c1ccccc1	[*:1]c1[nH]c(c(n1)Cl)CC(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5,4:6,5:6}	5	pIC50	1	-0.2999999999999998		-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998
[*:1]C(=O)C(=O)c1ccccc1	[*:1]c1[nH]c(c(n1)Cl)CC(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H1;+0;R],5:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2:4,3:5}	3	pIC50	1	-0.2999999999999998		-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998
[*:1]C(=O)C(=O)c1ccccc1	[*:1]c1[nH]c(c(n1)Cl)CC(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H1;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	2	pIC50	1	-0.2999999999999998		-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998
[*:1]C(=O)C(=O)c1ccccc1	[*:1]c1[nH]c(c(n1)Cl)CC(=O)O	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	1	pIC50	1	-0.2999999999999998		-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998
[*:1]C(=O)C(=O)c1ccccc1	[*:1]c1[nH]c(c(n1)Cl)CC(=O)O	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	1	-0.2999999999999998		-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998	-0.2999999999999998
[*:1]C(=O)O	[*:1]c1[nH]nnn1	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R],10:[c;X3;H1;+0;R],11:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4:7,4:8,5:9,6:9,7:10,8:11}	5	pIC50	6	-0.06666666666666672	0.2065591117977291	-0.40000000000000036	-0.20000000000000018	0.0	0.0	0.20000000000000018
[*:1]C(=O)O	[*:1]c1[nH]nnn1	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R],7:[c;X3;H1;+0;R],8:[c;X3;H1;+0;R],9:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6,4:7,4:8,5:9,6:9}	4	pIC50	6	-0.06666666666666672	0.2065591117977291	-0.40000000000000036	-0.20000000000000018	0.0	0.0	0.20000000000000018
[*:1]C(=O)O	[*:1]c1[nH]nnn1	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R],4:[c;X3;H0;+0;R],5:[c;X3;H1;+0;R],6:[c;X3;H1;+0;R]};B{0-1,1:2,1:3,2-4,2:5,3:6}	3	pIC50	6	-0.06666666666666672	0.2065591117977291	-0.40000000000000036	-0.20000000000000018	0.0	0.0	0.20000000000000018
[*:1]C(=O)O	[*:1]c1[nH]nnn1	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R],2:[c;X3;H0;+0;R],3:[c;X3;H1;+0;R]};B{0-1,1:2,1:3}	2	pIC50	6	-0.06666666666666672	0.2065591117977291	-0.40000000000000036	-0.20000000000000018	0.0	0.0	0.20000000000000018
[*:1]C(=O)O	[*:1]c1[nH]nnn1	A{0:[#0;X1;H0;+0;!R:1],1:[c;X3;H0;+0;R]};B{0-1}	1	pIC50	6	-0.06666666666666672	0.2065591117977291	-0.40000000000000036	-0.20000000000000018	0.0	0.0	0.20000000000000018
[*:1]C(=O)O	[*:1]c1[nH]nnn1	A{0:[#0;X1;H0;+0;!R:1]};B{}	0	pIC50	6	-0.06666666666666672	0.2065591117977291	-0.40000000000000036	-0.20000000000000018	0.0	0.0	0.20000000000000018
