phase	upstream_project	upstream_file	upstream_test	oemmpa_file	oemmpa_test	status	notes
13	mmpdb	test_fragment.py	TestFragmentCutRGroups.test_two_cut_rgroups	tests/python/test_rgroup.py	test_cut_rgroups_fragment_mmpdb_space_fixture_variables	matched	OEMMPA converts multiple MMPDB-style cut R-groups into SMARTS and fragments the same variable sets under mapped attachment labels.
13	mmpdb	test_fragment.py	TestFragmentCutRGroups.test_cut_rgroup_filename	tests/python/test_rgroup.py	test_analyzer_cut_rgroup_file_matches_equivalent_cut_smarts	matched	OEMMPA accepts MMPDB-style R-group files through Analyzer fragmentation configuration and matches the equivalent cut SMARTS workflow.
17	mmpdb	test_fragment.py	TestFragmentCutRGroups.test_missing_rgroup_filename	tests/python/test_cli.py	test_cli_build_reports_missing_cut_rgroup_file	accepted divergence	Phase 17 build rejects a missing --cut-rgroup-file with normalized OEMMPA error text; exact MMPDB fragment command wording is intentionally not copied.
13	mmpdb	test_fragment.py	TestSmiFragCutRGroups.test_one_cut_rgroup	tests/python/test_rgroup.py	test_cut_rgroups_fragment_mmpdb_space_fixture_variables	accepted divergence	OEMMPA covers the same R-group chemistry through structured fragment records; standalone smifrag table columns remain CLI compatibility work.
13	mmpdb	test_fragment.py	TestSmiFragCutRGroups.test_two_cut_rgroups	tests/python/test_rgroup.py	test_cut_rgroups_fragment_mmpdb_space_fixture_variables	accepted divergence	OEMMPA covers multi-R-group chemistry through structured fragment records; standalone smifrag table columns remain CLI compatibility work.
13	mmpdb	test_fragment.py	TestSmiFragCutRGroups.test_invalid_cut_rgroup	tests/python/test_rgroup.py	test_rgroup_smiles_to_smarts_rejects_mmpdb_bad_inputs	accepted divergence	OEMMPA rejects invalid R-group inputs through Python helper errors rather than smifrag command prefix and argument-number text.
13	mmpdb	test_fragment.py	TestSmiFragCutRGroups.test_cut_rgroup_filename	tests/python/test_rgroup.py	test_analyzer_cut_rgroup_file_matches_equivalent_cut_smarts	accepted divergence	OEMMPA accepts MMPDB-style R-group files through Analyzer configuration; smifrag table formatting remains CLI compatibility work.
17	mmpdb	test_fragment.py	TestSmiFragCutRGroups.test_missing_rgroup_filename	tests/python/test_cli.py	test_cli_build_reports_missing_cut_rgroup_file	accepted divergence	Phase 17 covers missing R-group files at the build/stateless input boundary; OEMMPA does not expose MMPDB's standalone smifrag table command.
12	mmpdb	test_fragment.py	TestSmiFrag.test_phenol	tests/cpp/test_fragmenter.cpp	DefaultStrategyMatchesMMPDBPhenolSingleCutOrientations	matched	OEMMPA emits the same phenol one-cut constant and variable orientations under mapped attachment labels.
12	mmpdb	test_fragment.py	TestSmiFrag.test_cut_smarts_using_cut_AlkylChains	tests/cpp/test_fragmenter.cpp	MultiCutFragmentationMatchesMMPDBCanonicalAttachmentDeduplication	matched	OEMMPA now collapses equivalent multi-cut attachment label permutations for the MMPDB alkyl-chain cut SMARTS.
12	mmpdb	test_fragment.py	TestSmiFrag.test_cut_smarts	tests/cpp/test_fragmenter.cpp	MultiCutFragmentationMatchesMMPDBCanonicalAttachmentDeduplication	matched	OEMMPA supports explicit cut SMARTS behavior; mapped labels are the accepted representation difference from MMPDB's bare wildcard output.
7	mmpdb	test_fragment.py	TestSmiFrag.test_num_cuts	tests/cpp/test_fragmenter.cpp	MMPDBNumCutsTwoAlkaneRecordCountUsesCanonicalAttachments	matched	Current C++ tests cover MMPDB's multi-cut count behavior for explicit alkane cut SMARTS.
7	mmpdb	test_index.py	TestIndexCommandline.test_default_filters	tests/python/test_mmpdb_surplus_classification.py	test_mmpdb_phase10c_surplus_rows_have_chemistry_categories	accepted divergence	OEMMPA's MMPDB-compatible storage now stores 46 rules and 336 pair rows versus MMPDB's 47 and 342; the remaining six-row MW rule-environment delta is classified as canonical aromatic encoding collapse.
7	mmpdb	test_index.py	TestIndexCommandline.test_set_filters	-	-	deferred	Deferred to Phase 14 CLI workflow design unless a concrete dataset-building workflow requires MMPDB-compatible index option parsing.
7	mmpdb	test_index.py	TestIndexCommandline.test_max_variable_heavies_none	-	-	deferred	Deferred to future compatibility polish; OEMMPA currently exposes molecule-level fragmentation guards and has not adopted MMPDB variable-size index-option syntax.
7	mmpdb	test_index.py	TestIndexCommandline.test_with_properties	tests/python/test_mmpdb_parity.py	test_mmpdb_reference_properties_can_be_loaded_with_molecules	matched	OEMMPA can load properties with molecule records, but database refresh parity remains Phase 9.
7	mmpdb	test_loadprops.py	TestLoadpropsCommandline.test_loadprops	tests/python/test_mmpdb_surplus_classification.py	test_mmpdb_phase10c_surplus_classification_explains_net_count_delta	accepted divergence	OEMMPA refreshes rule-environment statistics after property loading and save; current counts are 527 statistics rows versus MMPDB's 533 because six MW rows collapse into equivalent canonical aromatic encodings.
7	mmpdb	test_analysis.py	TestTransformCommand.test_basic	tests/python/test_mmpdb_parity.py	test_mmpdb_phase10_rule_environment_statistics_expose_transform_metadata	accepted divergence	OEMMPA exposes rule-environment statistics through the Python API; source-SMILES environment matching and CLI formatting remain separate follow-up work.
7	mmpdb	test_analysis.py	TestTransformCommand.test_MP_property	tests/python/test_mmpdb_parity.py	test_mmpdb_phase10_rule_environment_statistics_expose_transform_metadata	matched	Property-specific rule-environment statistics and MP prediction are available through the Python API.
7	mmpdb	test_analysis.py	TestTransformCommand.test_no_properties	-	-	deferred	Deferred to Phase 14 transform-output design; current Python statistics APIs are property-backed and do not emulate MMPDB's no-property CLI table.
7	mmpdb	test_analysis.py	TestTransformCommand.test_radius	tests/python/test_mmpdb_parity.py	test_mmpdb_phase10_rule_environment_filters_cover_min_pairs_where_and_score	accepted divergence	OEMMPA supports structured radius filters over stored rule-environment rows; matching environments from an input query SMILES remains follow-up work.
7	mmpdb	test_analysis.py	TestTransformCommand.test_substructure	tests/python/test_rule_environment_analysis.py	test_rule_environment_statistics_collection_filters_rows	accepted divergence	OEMMPA currently supports conservative variable-text substructure filtering rather than MMPDB's full SMARTS query behavior.
7	mmpdb	test_analysis.py	TestTransformCommand.test_min_pairs	tests/python/test_mmpdb_parity.py	test_mmpdb_phase10_rule_environment_filters_cover_min_pairs_where_and_score	matched	Rule-environment statistics support minimum pair count filtering.
12	mmpdb	test_analysis.py	TestTransformCommand.test_where	tests/python/test_rule_environment_analysis.py	test_rule_environment_statistics_collection_supports_safe_where_filters	accepted divergence	OEMMPA deliberately supports safe count/radius where expressions and rejects broader expression syntax until a structured RuleSelectionOptions field is justified.
7	mmpdb	test_analysis.py	TestTransformCommand.test_score	tests/python/test_mmpdb_parity.py	test_mmpdb_phase10_rule_environment_filters_cover_min_pairs_where_and_score	matched	Rule-environment predictions support explicit score modes for radius and pair-count selection.
14	mmpdb	test_analysis.py	TestTransformCommand.test_output	tests/python/test_cli.py	test_cli_persisted_predict_outputs_selected_rule_environment_schema	accepted divergence	OEMMPA emits a persisted predict TSV with stable rule-environment columns rather than copying MMPDB transform command tables.
14	mmpdb	test_analysis.py	TestTransformCommand.test_output_gz	tests/python/test_cli.py	test_cli_persisted_predict_writes_gzip_output	accepted divergence	OEMMPA writes gzip-compressed persisted predict TSV reports; MMPDB transform gzip file naming is not copied directly.
7	mmpdb	test_analysis.py	TestPredictCommand.test_MW_basic	tests/python/test_mmpdb_parity.py	test_mmpdb_phase10_rule_environment_statistics_expose_transform_metadata	matched	Rule-environment prediction matches the simple Cl to O MW and MP deltas through the Python API.
14	mmpdb	test_analysis.py	TestPredictCommand.test_save_details	tests/python/test_cli.py	test_cli_persisted_predict_writes_detail_reports	accepted divergence	OEMMPA writes stable rule-environment and supporting-pair TSV detail reports rather than MMPDB's prefix_rules.txt and prefix_pairs.txt shape.
7	mmpdb	test_analysis.py	generate_hydrogen_deletion	tests/python/test_mmpdb_parity.py	test_mmpdb_hydrogen_deletion_transform_is_supported	matched	OEMMPA now emits and scores one-cut MMPDB-style hydrogen deletion transforms using explicit [*:1][H] variables.
13	mmpdb	mmpdblib/cli/generate.py	generate_multi_cut_hydrogen_boundary	tests/python/test_mmpdb_parity.py	test_mmpdb_generate_multi_cut_hydrogen_boundary_is_explicitly_unsupported	unsupported	MMPDB generate documents and enforces a one-cut rule-application boundary; Phase 13.6 evidence tests also record the one-cut CLI control and lower-level weld_fragments cases, so OEMMPA keeps disconnected multi-cut variables unsupported until a separate product-model API is explicitly adopted.
14	mmpdb	mmpdblib/cli/generate.py	generate_output_columns_and_files	tests/python/test_cli.py	test_cli_persisted_generate_writes_gzip_output	accepted divergence	OEMMPA writes stable persisted generation TSV and gzip reports instead of MMPDB's user-selectable --columns/--headers/no-header format.
13	mmpdb	mmpdblib/cli/generate.py	generate_constant_query_modes	-	-	deferred	MMPDB generate can derive missing constant/query pieces from --smiles; OEMMPA Phase 14b keeps persisted generation explicit around source SMILES and selected rule environments.
13	mmpdb	mmpdblib/cli/generate.py	generate_subqueries	-	-	deferred	MMPDB --subqueries expands query fragments and can substantially change output volume; OEMMPA keeps that outside Phase 14b and defers it until a post-14 workflow decision.
7	mmpdb	test_list.py	TestList.test_recount	tests/python/test_mmpdb_parity.py	test_oemmpa_phase9_storage_uses_environment_pair_rows_for_mmpdb_fixture	matched	OEMMPA summary recounts direct table rows and returns the same internal count categories needed for list recount behavior.
14	mmpdb	test_list.py	TestList.test_all	tests/python/test_cli.py	test_cli_list_reports_persistent_store_summary	accepted divergence	OEMMPA CLI list reports stable persisted summary counts rather than MMPDB's --all title/property/options report.
13	mmpdb	test_rgroup2smarts.py	TestSmilesOnCommandline.test_one_smiles	tests/python/test_rgroup.py	test_rgroups_to_recursive_smarts_matches_mmpdb_examples	matched	OEMMPA exposes MMPDB-style R-group SMARTS conversion as Python workflow helpers rather than a standalone CLI command.
13	mmpdb	test_rgroup2smarts.py	TestSmilesFromFile.test_different_whitespace	tests/python/test_rgroup.py	test_read_rgroup_file_matches_mmpdb_whitespace_behavior	matched	OEMMPA reads the first whitespace-delimited R-group field and ignores trailing labels like MMPDB's file workflow.
13	mmpdb	test_rgroup2smarts.py	TestSmilesFromStdin.test_merged	-	-	deferred	Standalone stdin command input is deferred to Phase 14 CLI design; helper list/file tests cover the same merged SMARTS conversion semantics.
13	mmpdb	test_rgroup2smarts.py	TestCommandlineFailures.test_bad_smiles	tests/python/test_rgroup.py	test_rgroup_smiles_to_smarts_rejects_mmpdb_bad_inputs	accepted divergence	Python helpers preserve MMPDB bad-input rejection reasons while omitting standalone command numbering and prefix text.
13	mmpdb	test_rgroup2smarts.py	TestFilenameFailures.test_blank_line_not_allowed	tests/python/test_rgroup.py	test_read_rgroup_file_rejects_mmpdb_parse_failures	matched	OEMMPA rejects blank and malformed R-group file rows with MMPDB-style line-specific errors.
17	mmpdb	test_rgroup2smarts.py	TestFilenameFailures.test_file_does_not_exist	tests/python/test_cli.py	test_cli_build_reports_missing_cut_rgroup_file	accepted divergence	Phase 17 CLI input handling reports nonexistent --cut-rgroup-file paths through build/stateless workflows; OEMMPA keeps R-group SMARTS conversion as Python helpers rather than a standalone command.
13	mmpdb	test_rgroup2smarts.py	TestOtherErrors.test_both_cut_rgroup_and_filename	tests/python/test_rgroup.py	test_analyzer_cut_strategy_sources_are_mutually_exclusive	accepted divergence	OEMMPA enforces mutually exclusive cut strategy sources at the Analyzer API boundary rather than the standalone rgroup2smarts command parser.
12	rdkit	Code/GraphMol/MMPA/Wrap/testMMPA.py	TestCase.test1	tests/python/test_rdkit_comparison.py	test_rdkit_test1_molecule_output_chemistry_matches_fragment_records	accepted divergence	OEMMPA does not expose RDKit's molecule-tuple API, but label-permutation-normalized chemistry matches the RDKit molecule output records.
12	rdkit	Code/GraphMol/MMPA/Wrap/testMMPA.py	TestCase.test2	tests/python/test_rdkit_comparison.py	test_rdkit_test2_string_output_fragment_records_are_represented	accepted divergence	OEMMPA does not expose RDKit's resultsAsMols=False API directly, but tests reconstruct the same one-cut and two-cut chemistry under OEMMPA constant/variable conventions.
12	rdkit	Code/GraphMol/MMPA/Wrap/testMMPA.py	TestCase.test3	tests/python/test_rdkit_comparison.py	test_rdkit_test3_pattern_argument_fragment_records_are_represented	accepted divergence	OEMMPA supports the same pattern-restricted chemistry through explicit SmartsFragmentationStrategy configuration rather than a hidden RDKit-style pattern keyword.
12	rdkit	Code/GraphMol/MMPA/Wrap/testMMPA.py	TestCase.test4	tests/python/test_rdkit_comparison.py	test_rdkit_test4_default_fragment_records_match_reference_count_and_core	matched	OEMMPA's RDKit-like fragment-record projection matches the RDKit test4 record count and three-cut core chemistry.
7	rdkit	Code/GraphMol/MMPA/Wrap/testMMPA.py	TestCase.test5	tests/cpp/test_fragmenter.cpp	MaxCutBondsSuppressesDenseCutSurfaces	matched	OEMMPA now supports an RDKit-style cut-bond surface guard.
7	rdkit	Code/GraphMol/MMPA/Wrap/testMMPA.py	TestCase.test6	tests/cpp/test_fragmenter.cpp	OneAndTwoCutUnionMatchesMaxCutsTwo	matched	OEMMPA one-cut and two-cut records union to the max-cuts-two result.
12	rdkit	Code/GraphMol/MMPA/Wrap/testMMPA.py	TestCase.test7	tests/python/test_rdkit_comparison.py	test_rdkit_test7_aminophenol_one_two_cut_union_matches_combined_output	matched	OEMMPA's one-cut and two-cut aminophenol fragment records union to the combined max-cuts-two output, matching the RDKit test7 invariant.
12	rdkit	Code/GraphMol/MMPA/Wrap/testMMPA.py	TestCase.test8	tests/python/test_rdkit_comparison.py	test_rdkit_test8_explicit_bond_list_matches_default_fragmentation	matched	OEMMPA exposes explicit bond-index fragmentation and matches default RDKit-compatible cut-bond output for the RDKit fixture.
7	rdkit	Code/GraphMol/MMPA/Wrap/testMMPA.py	TestCase.test9	tests/cpp/test_fragmenter.cpp	InvalidCutBoundsThrowFragmentationError	matched	OEMMPA already rejects invalid cut bounds.
