rule_environment_id	rule_id	from_smiles	to_smiles	radius	num_pairs	smarts	pseudosmiles	parent_smarts
39	7	[*:1]c1ccc(O)cc1N	[*:1]c1ccccc1N	2	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
40	7	[*:1]c1ccc(O)cc1N	[*:1]c1ccccc1N	3	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
41	7	[*:1]c1ccc(O)cc1N	[*:1]c1ccccc1N	4	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
42	7	[*:1]c1ccc(O)cc1N	[*:1]c1ccccc1N	5	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
43	8	[*:1]c1ccccc1	[*:1]c1ccccc1N	0	2	[#0;X1;H0;+0;!R:1]	[*:1](~*)
44	8	[*:1]c1ccccc1	[*:1]c1ccccc1N	1	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
45	8	[*:1]c1ccccc1	[*:1]c1ccccc1N	2	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
46	8	[*:1]c1ccccc1	[*:1]c1ccccc1N	3	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
47	8	[*:1]c1ccccc1	[*:1]c1ccccc1N	4	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
48	8	[*:1]c1ccccc1	[*:1]c1ccccc1N	5	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
49	9	[*:1]C1CCCC1	[*:1]c1ccccc1N	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
50	9	[*:1]C1CCCC1	[*:1]c1ccccc1N	1	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
51	9	[*:1]C1CCCC1	[*:1]c1ccccc1N	2	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
52	9	[*:1]C1CCCC1	[*:1]c1ccccc1N	3	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
53	9	[*:1]C1CCCC1	[*:1]c1ccccc1N	4	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
54	9	[*:1]C1CCCC1	[*:1]c1ccccc1N	5	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
55	10	[*:1]c1cc(O)ccc1N	[*:1]c1ccccc1	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
56	10	[*:1]c1cc(O)ccc1N	[*:1]c1ccccc1	1	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
57	10	[*:1]c1cc(O)ccc1N	[*:1]c1ccccc1	2	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
58	10	[*:1]c1cc(O)ccc1N	[*:1]c1ccccc1	3	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
59	10	[*:1]c1cc(O)ccc1N	[*:1]c1ccccc1	4	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
60	10	[*:1]c1cc(O)ccc1N	[*:1]c1ccccc1	5	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
61	11	[*:1]C1CCCC1	[*:1]c1cc(O)ccc1N	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
62	11	[*:1]C1CCCC1	[*:1]c1cc(O)ccc1N	1	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
63	11	[*:1]C1CCCC1	[*:1]c1cc(O)ccc1N	2	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
64	11	[*:1]C1CCCC1	[*:1]c1cc(O)ccc1N	3	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
65	11	[*:1]C1CCCC1	[*:1]c1cc(O)ccc1N	4	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
66	11	[*:1]C1CCCC1	[*:1]c1cc(O)ccc1N	5	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
67	12	[*:1]c1ccc(O)cc1N	[*:1]c1ccccc1	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
68	12	[*:1]c1ccc(O)cc1N	[*:1]c1ccccc1	1	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
69	12	[*:1]c1ccc(O)cc1N	[*:1]c1ccccc1	2	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
70	12	[*:1]c1ccc(O)cc1N	[*:1]c1ccccc1	3	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
71	12	[*:1]c1ccc(O)cc1N	[*:1]c1ccccc1	4	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
72	12	[*:1]c1ccc(O)cc1N	[*:1]c1ccccc1	5	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
73	13	[*:1]C1CCCC1	[*:1]c1ccc(O)cc1N	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
74	13	[*:1]C1CCCC1	[*:1]c1ccc(O)cc1N	1	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
75	13	[*:1]C1CCCC1	[*:1]c1ccc(O)cc1N	2	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
76	13	[*:1]C1CCCC1	[*:1]c1ccc(O)cc1N	3	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
77	13	[*:1]C1CCCC1	[*:1]c1ccc(O)cc1N	4	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
78	13	[*:1]C1CCCC1	[*:1]c1ccc(O)cc1N	5	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
79	14	[*:1]C1CCCC1	[*:1]c1ccccc1	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
80	14	[*:1]C1CCCC1	[*:1]c1ccccc1	1	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
81	14	[*:1]C1CCCC1	[*:1]c1ccccc1	2	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
82	14	[*:1]C1CCCC1	[*:1]c1ccccc1	3	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
83	14	[*:1]C1CCCC1	[*:1]c1ccccc1	4	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
84	14	[*:1]C1CCCC1	[*:1]c1ccccc1	5	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R]	[*:1]-[NH2]	[#0;X1;H0;+0;!R:1]
85	15	[*:1]c1ccc(O)cc1[*:2]	[*:1]c1ccccc1[*:2]	0	2	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)
86	15	[*:1]c1ccc(O)cc1[*:2]	[*:1]c1ccccc1[*:2]	1	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R].[#0;X1;H0;+0;!R:2]-[N;X3;H2;+0;!R]	[*:1]-[NH2].[*:2]-[NH2]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
87	15	[*:1]c1ccc(O)cc1[*:2]	[*:1]c1ccccc1[*:2]	2	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R].[#0;X1;H0;+0;!R:2]-[N;X3;H2;+0;!R]	[*:1]-[NH2].[*:2]-[NH2]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
88	15	[*:1]c1ccc(O)cc1[*:2]	[*:1]c1ccccc1[*:2]	3	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R].[#0;X1;H0;+0;!R:2]-[N;X3;H2;+0;!R]	[*:1]-[NH2].[*:2]-[NH2]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
89	15	[*:1]c1ccc(O)cc1[*:2]	[*:1]c1ccccc1[*:2]	4	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R].[#0;X1;H0;+0;!R:2]-[N;X3;H2;+0;!R]	[*:1]-[NH2].[*:2]-[NH2]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
90	15	[*:1]c1ccc(O)cc1[*:2]	[*:1]c1ccccc1[*:2]	5	1	[#0;X1;H0;+0;!R:1]-[N;X3;H2;+0;!R].[#0;X1;H0;+0;!R:2]-[N;X3;H2;+0;!R]	[*:1]-[NH2].[*:2]-[NH2]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
91	16	[*:1]c1ccc(N)c([*:2])c1	[*:1]c1ccccc1[*:2]	0	1	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)
92	16	[*:1]c1ccc(N)c([*:2])c1	[*:1]c1ccccc1[*:2]	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R].[#0;X1;H0;+0;!R:2]-[N;X3;H2;+0;!R]	[*:1]-[OH].[*:2]-[NH2]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
93	16	[*:1]c1ccc(N)c([*:2])c1	[*:1]c1ccccc1[*:2]	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R].[#0;X1;H0;+0;!R:2]-[N;X3;H2;+0;!R]	[*:1]-[OH].[*:2]-[NH2]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
94	16	[*:1]c1ccc(N)c([*:2])c1	[*:1]c1ccccc1[*:2]	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R].[#0;X1;H0;+0;!R:2]-[N;X3;H2;+0;!R]	[*:1]-[OH].[*:2]-[NH2]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
95	16	[*:1]c1ccc(N)c([*:2])c1	[*:1]c1ccccc1[*:2]	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R].[#0;X1;H0;+0;!R:2]-[N;X3;H2;+0;!R]	[*:1]-[OH].[*:2]-[NH2]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
96	16	[*:1]c1ccc(N)c([*:2])c1	[*:1]c1ccccc1[*:2]	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R].[#0;X1;H0;+0;!R:2]-[N;X3;H2;+0;!R]	[*:1]-[OH].[*:2]-[NH2]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
97	17	[*:1]c1ccc([*:2])c(N)c1	[*:1]c1ccccc1[*:2]	0	1	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)
98	17	[*:1]c1ccc([*:2])c(N)c1	[*:1]c1ccccc1[*:2]	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R].[#0;X1;H0;+0;!R:2]-[N;X3;H2;+0;!R]	[*:1]-[OH].[*:2]-[NH2]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
99	17	[*:1]c1ccc([*:2])c(N)c1	[*:1]c1ccccc1[*:2]	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R].[#0;X1;H0;+0;!R:2]-[N;X3;H2;+0;!R]	[*:1]-[OH].[*:2]-[NH2]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
100	17	[*:1]c1ccc([*:2])c(N)c1	[*:1]c1ccccc1[*:2]	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R].[#0;X1;H0;+0;!R:2]-[N;X3;H2;+0;!R]	[*:1]-[OH].[*:2]-[NH2]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
101	17	[*:1]c1ccc([*:2])c(N)c1	[*:1]c1ccccc1[*:2]	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R].[#0;X1;H0;+0;!R:2]-[N;X3;H2;+0;!R]	[*:1]-[OH].[*:2]-[NH2]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
102	17	[*:1]c1ccc([*:2])c(N)c1	[*:1]c1ccccc1[*:2]	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R].[#0;X1;H0;+0;!R:2]-[N;X3;H2;+0;!R]	[*:1]-[OH].[*:2]-[NH2]	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]
103	4	[*:1]c1ccccc1	[*:1]c1ccccc1O	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
104	4	[*:1]c1ccccc1	[*:1]c1ccccc1O	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
105	4	[*:1]c1ccccc1	[*:1]c1ccccc1O	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
106	4	[*:1]c1ccccc1	[*:1]c1ccccc1O	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
107	4	[*:1]c1ccccc1	[*:1]c1ccccc1O	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
108	8	[*:1]c1ccccc1	[*:1]c1ccccc1N	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
109	8	[*:1]c1ccccc1	[*:1]c1ccccc1N	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
110	8	[*:1]c1ccccc1	[*:1]c1ccccc1N	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
111	8	[*:1]c1ccccc1	[*:1]c1ccccc1N	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
112	8	[*:1]c1ccccc1	[*:1]c1ccccc1N	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
113	18	[*:1]c1ccccc1	[*:1]c1ccccc1Cl	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
114	18	[*:1]c1ccccc1	[*:1]c1ccccc1Cl	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
115	18	[*:1]c1ccccc1	[*:1]c1ccccc1Cl	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
116	18	[*:1]c1ccccc1	[*:1]c1ccccc1Cl	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
117	18	[*:1]c1ccccc1	[*:1]c1ccccc1Cl	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
118	18	[*:1]c1ccccc1	[*:1]c1ccccc1Cl	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
119	19	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccccc1	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
120	19	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccccc1	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
121	19	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccccc1	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
122	19	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccccc1	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
123	19	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccccc1	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
124	19	[*:1]c1ccc(N)c(N)c1	[*:1]c1ccccc1	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
125	20	[*:1]c1cc(O)ccc1O	[*:1]c1ccccc1	0	1	[#0;X1;H0;+0;!R:1]	[*:1](~*)
126	20	[*:1]c1cc(O)ccc1O	[*:1]c1ccccc1	1	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
127	20	[*:1]c1cc(O)ccc1O	[*:1]c1ccccc1	2	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
128	20	[*:1]c1cc(O)ccc1O	[*:1]c1ccccc1	3	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
129	20	[*:1]c1cc(O)ccc1O	[*:1]c1ccccc1	4	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
130	20	[*:1]c1cc(O)ccc1O	[*:1]c1ccccc1	5	1	[#0;X1;H0;+0;!R:1]-[O;X2;H1;+0;!R]	[*:1]-[OH]	[#0;X1;H0;+0;!R:1]
